Id,SalePrice
2735,131513.95283514258
2736,131040.9529111308
2737,115228.09282947968
2738,133143.4155681767
2739,160290.86959316142
2740,138033.7970633124
2741,138825.8063757739
2742,152669.1781544192
2743,153118.15261919567
2744,157317.11997152356
2745,146369.81100300112
2746,131070.57637272164
2747,163263.9622664794
2748,122001.07674612131
2749,125678.34570588662
2750,122010.90056293535
2751,131666.56063996613
2752,187000.80845499726
2753,138941.35274052143
2754,216750.35188545092
2755,131031.44951320688
2756,93167.36360887406
2757,71917.45465205616
2758,93210.35328762274
2759,152232.14535563378
2760,114941.67604442939
2761,139252.01774498823
2762,137427.00746259777
2763,192349.53203926815
2764,190148.28989654907
2765,289603.3088545924
2766,122435.06659479259
2767,87934.72660829552
2768,108130.58261495648
2769,120891.58065888176
2770,143095.57124541845
2771,107428.87850171192
2772,104393.6970280195
2773,165634.0804147044
2774,138487.93263351597
2775,110895.44848053888
2776,147343.27786913072
2777,158884.12450634196
2778,109861.79930651786
2779,119417.81380284534
2780,91718.38679330488
2781,92070.81207149733
2782,91186.69716869033
2783,91120.86407050882
2784,118766.21007538751
2785,134761.9606385742
2786,68947.79747609128
2787,124617.30823336795
2788,78519.8090971873
2789,159533.8748142058
2790,87663.07280088883
2791,109699.89167652943
2792,73151.18954706122
2793,144863.58492996744
2794,86465.94279178437
2795,117115.02834692904
2796,94530.896041095
2797,190134.5360972627
2798,110251.01193795048
2799,118503.59314158071
2800,72082.73073462752
2801,102877.65847230966
2802,129836.06651410162
2803,139233.35992969194
2804,131695.75427013848
2805,108724.02880827802
2806,85966.0937922659
2807,150055.9201309019
2808,145909.19763260128
2809,128385.6404823854
2810,121606.0783329425
2811,162122.2640399282
2812,152501.58740510672
2813,155268.71274372816
2814,143946.6629598144
2815,105378.11989863802
2816,215808.33076706599
2817,148956.79165723253
2818,132068.0553681866
2819,170550.88640160215
2820,130339.06241506535
2821,107615.23616027557
2822,199709.98578843384
2823,335072.927450362
2824,168078.21171904786
2825,167860.0079893925
2826,143578.44860723382
2827,137706.97825150448
2828,224991.64443898594
2829,243601.3602238739
2830,227399.42516994072
2831,175494.60980222933
2832,235399.83483660745
2833,286193.73923913325
2834,216927.05449188693
2835,215180.16573165712
2836,194381.2178496848
2837,146373.27035206373
2838,143100.7284111754
2839,180872.41237648818
2840,190858.15403802553
2841,201765.00688900653
2842,228926.22378958078
2843,153191.29469963664
2844,162389.961148236
2845,118855.99779097474
2846,208303.6796256696
2847,190386.7051209391
2848,219769.8642598629
2849,196700.12023770917
2850,286941.8968867033
2851,225972.5940034054
2852,235906.2933220954
2853,224070.3909242445
2854,141691.05524121388
2855,199884.72711897432
2856,194589.68882397196
2857,192512.39007452352
2858,207581.08016557747
2859,108509.77465239693
2860,129616.99488143536
2861,128694.99769489575
2862,204683.95961732036
2863,125481.2116045487
2864,244917.6257941158
2865,141181.4611202315
2866,163206.95690895492
2867,102141.6485453952
2868,109112.7469316828
2869,106490.87734716674
2870,116711.37538712789
2871,84363.66410502377
2872,52210.157061997255
2873,107826.81610802557
2874,146741.59402771623
2875,105895.58565987191
2876,185194.64997009872
2877,134638.86527726022
2878,147660.5579351157
2879,119489.98374681626
2880,98819.39821266677
2881,120910.48629035117
2882,156101.05908716188
2883,173849.18650621665
2884,200304.25032637973
2885,169391.12847916497
2886,214155.5436766383
2887,108328.98665191527
2888,139900.05578099604
2889,58728.196969102915
2890,84804.29317504696
2891,137036.29945781128
2892,66544.92021242394
2893,91600.78975386082
2894,72049.88394295267
2895,309520.1279072298
2896,257340.40814534773
2897,222598.20804165152
2898,150652.38292055717
2899,214098.90633951352
2900,156407.1825441686
2901,220996.333098244
2902,185789.82382048664
2903,311982.36832587543
2904,329934.9087500137
2905,89230.17081634057
2906,193650.4421693755
2907,113155.43097626518
2908,131622.11886656325
2909,154690.3164185812
2910,76557.94975604818
2911,81425.94618851632
2912,149128.90386444758
2913,77611.69456388056
2914,75103.24955086513
2915,84118.03693104019
2916,78493.32923236057
2917,160325.68210797315
2918,117389.22271565069
2919,231917.52171680817
