Id,MSSubClass,MSZoning,LotArea,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleCondition
1837,85,3,8.548691858475609,3,4,6,86,59,4,0.0,2,0,0,1,749.0,5,63.0,46.0,858.0,4,6.79346613258001,0,0,1.0,2,5,0,3,5,2009.0,1,0.0,0.0,0,0,105,0,160,0,7,0
1838,190,3,9.241839039035556,3,6,7,94,44,4,0.0,4,4,4,5,276.0,0,262.0,160.0,698.0,0,6.625392368007955,649,0,1.0,4,7,0,3,4,94.0,3,1.0,308.0,0,0,288,0,0,0,2,2
1839,20,2,8.361708288575842,0,4,9,63,8,4,0.0,1,4,4,6,0.0,6,0.0,560.0,560.0,0,6.556778356158043,0,0,0.0,1,4,0,3,6,63.0,3,1.0,220.0,0,0,24,0,0,0,9,2
1840,90,2,9.287301413112312,3,5,5,22,21,5,0.0,2,1,1,2,1200.0,6,0.0,0.0,1200.0,4,7.090076835776093,0,0,3.0,4,5,0,3,5,2009.0,1,0.0,0.0,120,0,0,0,0,0,3,4
1841,90,2,9.263596738276618,0,5,5,31,31,5,0.0,2,1,1,2,1152.0,6,0.0,0.0,1152.0,4,7.049254841255838,0,0,2.0,4,6,0,3,4,49.0,3,1.0,252.0,0,0,0,0,0,0,7,2
1842,50,2,9.188094763028865,3,5,3,75,59,4,0.0,4,4,4,6,0.0,6,0.0,585.0,585.0,4,6.532334292222348,425,0,1.0,4,6,0,3,4,75.0,3,1.0,226.0,0,0,0,0,0,0,3,2
1843,20,2,9.360913230455557,3,5,6,42,42,3,172.0,4,4,4,1,527.0,6,0.0,525.0,1052.0,4,6.958448393297656,0,0,0.0,4,6,1,4,1,25.0,0,1.0,668.0,0,215,0,0,0,0,4,0
1844,85,2,8.98894529119609,0,6,5,31,31,5,23.0,2,4,1,2,456.0,6,0.0,0.0,456.0,4,6.941190055068375,0,0,0.0,4,5,1,1,2,31.0,0,2.0,504.0,0,0,0,0,0,0,6,2
1845,80,2,9.642122788401721,3,5,5,48,48,3,0.0,4,1,4,6,0.0,6,0.0,552.0,552.0,4,6.806829360392176,611,259,0.0,4,8,1,5,1,48.0,3,1.0,384.0,290,40,0,0,0,0,7,2
1846,80,2,9.636392113692736,3,6,5,49,49,9,54.0,4,4,0,1,588.0,6,0.0,550.0,1138.0,0,7.037027614686277,0,0,0.0,4,6,1,5,1,49.0,2,2.0,480.0,0,0,0,0,140,0,3,2
1847,80,2,9.654000025882317,3,5,5,53,53,9,366.0,4,4,3,6,0.0,6,0.0,825.0,825.0,0,7.6357868613955855,0,0,0.0,4,9,1,5,1,53.0,3,1.0,336.0,131,28,0,0,0,0,10,2
1848,20,2,9.104979856318355,3,2,2,62,59,9,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,1,6.492239835020472,0,0,0.0,1,5,0,3,5,2009.0,1,0.0,0.0,0,0,100,0,0,0,6,2
1849,20,2,9.657267269891939,0,4,5,55,55,8,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,7.232010331664759,0,0,0.0,4,6,0,3,1,29.0,3,2.0,498.0,0,0,90,0,110,0,10,2
1850,20,2,9.166492972195906,3,5,5,53,53,4,0.0,4,4,4,5,257.0,6,0.0,816.0,1073.0,4,6.9782137426306985,0,0,1.0,4,5,0,3,1,53.0,3,1.0,340.0,0,0,0,0,0,0,2,2
1851,60,2,9.143131622282732,3,6,7,63,59,4,0.0,4,4,4,1,342.0,6,0.0,405.0,747.0,0,6.79346613258001,747,0,0.0,2,6,1,2,4,63.0,3,1.0,240.0,0,50,0,0,0,0,7,2
1852,20,2,8.914626127827136,3,5,6,55,55,9,0.0,2,4,4,1,173.0,6,0.0,916.0,1089.0,4,6.9930151229329605,0,0,1.0,4,5,1,2,4,55.0,2,1.0,252.0,328,0,0,0,0,0,9,2
1853,120,2,8.351138607086153,3,5,5,25,25,3,149.0,2,4,3,2,552.0,0,393.0,104.0,1049.0,4,6.955592608396298,0,0,1.0,2,5,0,3,1,25.0,0,1.0,266.0,0,105,0,0,0,0,2,2
1854,80,2,9.285262298493445,0,7,6,19,18,3,0.0,2,4,4,2,460.0,0,286.0,308.0,1054.0,2,6.966967138613982,0,0,1.0,2,4,0,3,1,19.0,3,2.0,462.0,114,36,0,0,0,0,7,2
1855,80,2,9.865526046249007,0,6,5,26,26,9,100.0,2,4,0,5,70.0,2,450.0,0.0,520.0,2,7.1989312406881725,0,0,0.0,2,5,1,4,1,26.0,3,2.0,576.0,0,0,0,0,0,0,9,2
1856,60,2,9.264828557260252,3,7,5,16,15,8,0.0,2,1,4,2,474.0,6,0.0,605.0,1079.0,0,6.983789965258135,800,0,1.0,2,8,1,5,1,16.0,2,2.0,473.0,400,100,144,0,0,0,8,2
1857,70,2,10.181119289134408,3,5,7,129,2,3,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,0,7.160845906664298,728,0,0.0,4,7,1,5,1,109.0,3,2.0,576.0,0,0,0,0,0,0,6,2
1858,90,2,8.85623355614316,3,5,5,30,30,3,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,7.015712420487231,1114,0,0.0,4,8,0,3,4,30.0,3,2.0,720.0,73,0,0,0,0,0,6,4
1859,90,2,8.85623355614316,3,5,5,30,30,3,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,7.336285660021298,0,0,0.0,4,8,0,3,1,30.0,3,2.0,400.0,0,0,0,0,0,0,6,4
1860,90,2,8.859363449152088,3,5,5,30,30,5,216.0,2,4,0,2,1094.0,6,0.0,0.0,1094.0,4,7.113956109566034,0,0,2.0,2,6,2,5,4,30.0,3,2.0,672.0,120,0,0,0,0,0,6,4
1861,90,2,8.854664928370534,3,5,5,30,30,3,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,7.321849713788357,0,0,0.0,4,8,0,3,1,30.0,3,2.0,400.0,0,0,0,0,0,0,6,4
1862,90,2,9.380504998499504,3,7,5,9,9,8,23.0,0,4,4,2,820.0,6,0.0,348.0,1168.0,0,7.0630481633881725,1619,0,2.0,4,8,2,5,3,9.0,0,4.0,820.0,312,0,0,0,0,0,10,2
1863,90,2,8.979542601725113,3,7,5,9,9,8,23.0,0,4,4,2,820.0,6,0.0,348.0,1168.0,0,7.0630481633881725,1619,0,2.0,4,8,2,5,3,9.0,0,4.0,820.0,312,0,0,0,0,0,10,2
1864,90,2,8.984192311641674,3,7,5,9,9,8,23.0,0,4,4,2,820.0,6,0.0,348.0,1168.0,0,7.0630481633881725,1619,0,2.0,4,8,2,5,3,9.0,0,4.0,820.0,312,0,0,0,0,0,10,2
1865,20,2,9.299541017434485,3,9,5,0,0,8,242.0,0,4,1,2,1021.0,6,0.0,534.0,1555.0,0,7.426549072397305,0,0,1.0,0,8,1,2,1,0.0,0,3.0,1138.0,185,24,0,0,0,0,7,3
1866,20,2,9.288781798282743,0,9,5,1,1,8,364.0,0,4,1,2,1104.0,6,0.0,616.0,1720.0,0,7.450079569807499,0,0,1.0,0,8,1,2,1,1.0,2,3.0,846.0,208,104,0,0,0,0,11,2
1867,20,2,9.124564594954776,3,8,5,1,1,8,0.0,2,4,0,6,0.0,6,0.0,1468.0,1468.0,0,7.2916562091744614,0,0,0.0,2,6,1,2,1,1.0,2,3.0,904.0,192,142,0,0,0,0,6,2
1868,20,2,9.343296599224807,0,8,5,2,1,8,352.0,0,4,0,2,1359.0,6,0.0,479.0,1838.0,0,7.516433302915633,0,0,1.0,2,7,2,2,1,2.0,2,2.0,524.0,154,222,0,0,0,0,4,2
1869,20,2,8.819073983267831,3,7,5,2,2,8,0.0,2,4,0,2,902.0,6,0.0,380.0,1282.0,0,7.162397497355718,0,0,1.0,2,6,1,2,1,2.0,2,2.0,662.0,168,0,0,0,0,0,5,2
1870,20,2,9.242226560838503,0,8,5,1,1,8,140.0,2,4,0,2,872.0,6,0.0,382.0,1254.0,0,7.134093721192866,0,0,1.0,2,5,0,3,1,1.0,2,3.0,810.0,168,92,0,0,0,0,3,2
1871,20,2,9.362632182318439,3,8,5,4,3,8,76.0,0,4,1,2,24.0,6,0.0,1474.0,1498.0,0,7.3118861640771655,0,0,0.0,2,7,1,2,1,4.0,0,3.0,844.0,144,98,0,0,0,0,3,2
1872,60,2,9.362718052397064,0,6,5,4,3,8,0.0,2,4,0,6,0.0,6,0.0,704.0,704.0,0,6.556778356158043,718,0,0.0,2,7,1,2,1,4.0,0,2.0,440.0,36,28,0,0,0,0,7,2
1873,60,2,9.723044230753946,0,7,5,17,16,8,0.0,2,4,0,2,800.0,6,0.0,649.0,1449.0,2,6.8501261661454995,815,0,1.0,2,7,1,5,1,17.0,3,2.0,525.0,150,193,0,0,0,0,6,2
1874,20,2,9.185740255107948,3,5,7,15,15,8,0.0,4,4,4,0,755.0,6,0.0,235.0,990.0,0,6.8977049431286375,0,0,1.0,4,5,0,3,1,14.0,2,1.0,440.0,66,0,0,0,92,0,10,2
1875,20,2,9.599201730917569,1,7,5,11,11,8,0.0,2,4,3,2,950.0,6,0.0,513.0,1463.0,0,7.288244401020124,0,0,1.0,4,5,0,3,1,11.0,0,2.0,539.0,0,81,0,0,0,0,12,2
1876,60,2,9.07680897935166,3,6,5,11,11,8,120.0,2,4,4,2,606.0,6,0.0,322.0,928.0,0,6.833031732786202,844,0,1.0,4,7,1,5,1,11.0,2,2.0,492.0,150,96,0,0,0,0,4,2
1877,20,2,9.281637253858216,0,7,5,7,8,8,68.0,2,4,4,2,1259.0,6,0.0,172.0,1431.0,0,7.275172319452771,0,0,1.0,2,6,0,3,1,7.0,2,2.0,577.0,144,40,0,0,0,0,4,2
1878,20,2,9.320628725870304,3,7,5,8,8,8,180.0,2,4,3,2,24.0,6,0.0,1468.0,1492.0,0,7.307872780763706,0,0,0.0,2,6,1,5,1,8.0,2,2.0,608.0,0,114,0,0,168,0,7,1
1879,20,2,9.69701673550917,0,5,5,31,31,4,76.0,2,4,0,2,625.0,6,0.0,282.0,907.0,4,6.810142450115137,0,0,0.0,4,5,0,3,1,31.0,3,1.0,343.0,72,0,0,0,0,0,7,2
1880,20,2,8.846496938558838,0,5,7,30,30,3,40.0,4,4,4,0,710.0,1,72.0,132.0,914.0,4,6.8178305714541505,0,0,1.0,4,5,0,3,1,30.0,3,2.0,444.0,0,0,0,0,0,0,10,2
1881,20,2,9.36426245424844,3,7,5,7,7,8,0.0,2,4,0,2,1234.0,6,0.0,335.0,1569.0,0,7.384610383176974,0,0,1.0,2,6,0,3,1,7.0,2,3.0,1231.0,262,93,0,0,0,0,9,2
1882,60,2,9.420114955551439,0,8,5,6,6,8,198.0,2,4,0,6,0.0,6,0.0,1068.0,1068.0,0,6.9735430195201396,1116,0,0.0,2,8,1,2,3,6.0,2,2.0,570.0,192,132,0,0,0,0,6,2
1883,60,2,9.076694687106263,3,7,5,7,7,8,0.0,2,4,4,6,0.0,6,0.0,840.0,840.0,0,6.733401891837358,885,0,0.0,2,6,0,3,1,7.0,2,2.0,550.0,0,48,0,0,0,0,11,2
1884,60,2,9.328123407632567,3,7,5,8,8,8,0.0,2,4,4,6,0.0,6,0.0,944.0,944.0,0,6.8501261661454995,926,0,0.0,2,6,0,3,1,8.0,2,2.0,608.0,256,43,0,0,0,0,5,2
1885,20,2,9.66459564425378,3,8,5,10,9,8,260.0,2,4,1,2,1246.0,6,0.0,216.0,1462.0,0,7.321849713788357,0,0,1.0,2,5,1,5,1,10.0,0,2.0,521.0,135,34,0,0,0,0,6,2
1886,20,2,9.455793210210226,3,8,5,7,6,3,164.0,0,4,1,2,1360.0,6,0.0,462.0,1822.0,0,7.510977752014095,0,0,1.0,2,7,1,2,1,7.0,0,2.0,523.0,194,144,0,0,0,0,6,2
1887,20,2,9.07680897935166,3,7,5,12,11,8,209.0,2,4,0,2,1111.0,6,0.0,306.0,1417.0,0,7.2562972396906815,0,0,1.0,2,7,1,5,1,12.0,3,2.0,511.0,60,0,0,0,117,0,8,2
1888,20,2,9.230142999272363,3,8,5,2,2,8,180.0,2,4,0,2,1478.0,6,0.0,100.0,1578.0,0,7.379008127628304,0,0,1.0,2,7,1,2,1,2.0,2,3.0,810.0,0,48,0,0,195,0,1,2
1889,60,2,9.311903687385623,3,6,5,2,2,8,0.0,2,4,4,6,0.0,6,0.0,608.0,608.0,0,6.410174881966167,788,0,0.0,2,6,1,2,3,2.0,0,2.0,440.0,100,36,0,0,0,0,7,2
1890,20,2,9.276315360899716,3,4,6,49,38,3,0.0,4,4,4,2,399.0,6,0.0,615.0,1014.0,4,7.0466472778487566,0,0,1.0,4,7,0,3,0,41.0,0,1.0,544.0,0,240,0,0,0,0,7,2
1891,180,3,8.209308411646937,3,6,5,4,3,8,80.0,2,4,1,2,547.0,6,0.0,0.0,547.0,2,6.977281341630747,0,0,1.0,4,5,0,3,2,4.0,0,2.0,525.0,0,28,0,0,0,0,4,2
1892,20,2,8.765614549914716,3,4,5,50,50,0,0.0,4,4,4,3,332.0,5,243.0,301.0,876.0,4,6.775366090936393,0,0,0.0,4,5,0,3,4,50.0,3,1.0,320.0,0,0,0,0,0,0,3,2
1893,20,2,9.37305428246393,3,5,5,59,59,4,0.0,1,4,3,5,1078.0,6,0.0,0.0,1078.0,4,7.221105098182496,0,0,1.0,4,6,0,3,1,59.0,2,1.0,195.0,0,41,211,0,0,0,6,2
1894,90,2,9.298900548955665,3,5,5,50,50,8,74.0,4,4,4,6,0.0,6,0.0,1678.0,1678.0,4,7.425357887027151,0,0,0.0,4,10,0,3,5,2009.0,1,0.0,0.0,0,0,0,0,0,0,8,2
1895,20,2,9.37305428246393,3,5,5,53,53,3,259.0,4,4,4,5,546.0,6,0.0,604.0,1150.0,0,7.352441100243581,0,0,0.0,4,7,1,5,1,53.0,3,1.0,313.0,0,0,0,0,0,0,5,2
1896,50,2,9.013351778138825,3,5,6,68,59,9,0.0,4,4,4,5,626.0,6,0.0,94.0,720.0,0,6.74993119378857,444,0,0.0,4,6,2,2,4,69.0,3,1.0,256.0,84,0,0,0,0,0,9,2
1897,50,4,8.748304912379622,3,5,4,71,59,4,88.0,4,0,4,3,832.0,6,0.0,0.0,832.0,4,6.723832440821209,436,0,0.0,4,7,2,2,2,71.0,3,1.0,250.0,0,0,55,0,0,0,7,0
1898,70,2,8.649448770536706,3,6,6,74,59,9,0.0,4,4,4,6,0.0,6,0.0,583.0,583.0,2,6.472346294500902,595,0,0.0,4,6,1,2,4,83.0,3,1.0,180.0,329,96,0,0,0,0,3,2
1899,30,2,9.056489647157925,3,6,8,93,9,7,0.0,4,4,4,6,0.0,6,0.0,816.0,816.0,0,7.116394144093465,0,0,0.0,2,6,1,2,4,93.0,3,2.0,440.0,0,0,180,0,0,0,10,2
1900,70,2,8.875566691990551,3,7,8,91,19,9,0.0,4,0,3,6,0.0,6,0.0,600.0,600.0,0,6.442540166468199,600,0,0.0,4,6,1,2,4,91.0,3,1.0,215.0,0,113,0,0,195,0,5,2
1901,50,2,9.523690191176538,3,5,6,69,59,9,0.0,4,4,4,0,728.0,6,0.0,112.0,840.0,0,6.733401891837358,727,0,1.0,4,6,2,5,4,48.0,3,2.0,440.0,0,21,150,0,0,0,2,2
1902,20,2,9.594241302168507,0,5,4,49,49,4,0.0,4,4,4,5,793.0,6,0.0,480.0,1273.0,0,7.149131598557407,0,0,0.0,4,5,0,3,1,49.0,3,1.0,307.0,483,0,0,0,115,0,6,2
1903,90,2,9.005159521036145,0,7,6,69,59,9,0.0,4,4,4,3,246.0,6,0.0,674.0,920.0,0,7.122866658599082,1240,0,0.0,4,13,2,2,4,69.0,3,2.0,400.0,0,0,57,0,0,0,7,2
1904,20,2,9.116029692504943,3,5,6,55,55,1,0.0,4,4,3,5,154.0,0,694.0,264.0,1112.0,0,7.013915474810528,0,0,1.0,4,6,1,2,1,55.0,3,1.0,390.0,0,0,0,0,0,0,10,1
1905,20,2,9.498447354141044,0,6,6,49,49,3,132.0,4,4,4,3,65.0,1,875.0,621.0,1561.0,4,7.353081920515432,0,0,1.0,4,6,1,2,1,49.0,0,2.0,463.0,0,148,0,0,120,0,5,2
1906,50,2,9.655026193237626,3,5,7,60,4,6,0.0,4,4,4,1,312.0,5,507.0,248.0,1067.0,1,6.893656354602635,537,0,1.0,1,7,1,5,1,60.0,3,1.0,295.0,0,0,81,0,0,0,10,2
1907,20,2,9.769956159911604,3,6,5,55,55,3,420.0,4,4,0,3,784.0,1,435.0,91.0,1310.0,0,7.552762084214147,0,0,1.0,4,6,2,2,2,55.0,3,2.0,576.0,0,201,0,0,0,0,1,2
1908,160,3,7.457609289715606,3,6,6,29,29,4,0.0,4,4,4,6,0.0,6,0.0,516.0,516.0,4,6.246106765481563,516,0,0.0,4,5,1,5,4,29.0,3,2.0,452.0,279,0,0,0,0,0,5,2
1909,160,3,7.305188215393037,3,6,6,29,17,4,0.0,2,4,3,0,471.0,6,0.0,90.0,561.0,4,6.329720905522696,668,0,1.0,2,5,1,5,1,29.0,0,2.0,462.0,176,0,0,0,0,0,10,2
1910,160,3,7.385230923066572,3,6,6,29,29,4,0.0,2,4,4,6,0.0,6,0.0,561.0,561.0,4,6.329720905522696,668,0,0.0,4,5,1,5,1,29.0,0,2.0,462.0,154,0,0,0,0,0,7,2
1911,80,2,9.518339645190858,0,6,6,23,23,8,242.0,4,4,4,0,454.0,6,0.0,118.0,572.0,2,7.074963197966044,800,0,1.0,4,6,1,5,3,23.0,0,2.0,501.0,400,112,0,0,0,0,4,2
1912,20,2,9.77548371195176,3,7,9,38,0,1,0.0,2,4,4,2,803.0,0,419.0,581.0,1803.0,4,7.768533300926032,0,0,1.0,0,7,2,2,1,38.0,0,2.0,551.0,200,144,0,0,0,0,7,2
1913,70,3,9.06647000155648,3,5,6,109,16,0,0.0,4,4,4,6,0.0,6,0.0,760.0,760.0,0,6.833031732786202,928,312,0.0,2,11,0,3,4,11.0,3,2.0,576.0,467,160,78,0,0,0,12,2
1914,30,0,9.230142999272363,3,4,6,84,59,4,0.0,4,4,4,6,0.0,6,0.0,572.0,572.0,1,6.349138991379798,0,0,0.0,4,4,0,3,4,69.0,3,1.0,200.0,0,0,72,0,0,0,5,2
1915,120,3,8.254008590564844,0,8,5,2,1,2,174.0,0,4,1,2,1476.0,6,0.0,120.0,1596.0,0,7.4073177104694174,0,0,1.0,0,5,1,2,1,2.0,0,2.0,482.0,162,53,0,153,0,0,6,3
1916,30,2,9.988747396486954,3,2,4,99,59,9,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,6.697034247666483,0,0,0.0,4,4,0,3,4,34.0,3,1.0,280.0,119,24,0,0,0,0,3,2
1917,60,2,9.22276289197474,3,8,5,9,8,2,0.0,2,4,4,0,445.0,1,250.0,412.0,1107.0,0,6.9469759921354175,1012,0,0.0,2,7,1,5,3,9.0,0,3.0,642.0,210,91,0,0,0,0,5,2
1918,85,2,9.185022563991893,3,6,6,32,32,5,0.0,4,4,0,0,767.0,6,0.0,135.0,902.0,0,6.83087423464618,0,0,1.0,4,5,1,5,1,32.0,3,1.0,351.0,319,0,0,0,0,0,4,2
1919,85,2,9.144200569471638,3,6,7,32,32,5,0.0,2,4,0,2,841.0,3,116.0,0.0,957.0,4,7.160069207596128,0,0,1.0,4,5,2,1,1,32.0,2,2.0,541.0,302,39,0,0,120,0,11,2
1920,20,2,9.311994025702685,3,5,5,18,18,3,0.0,2,4,4,1,55.0,6,0.0,1527.0,1582.0,4,7.374629015218946,0,0,1.0,4,5,0,3,4,18.0,3,2.0,672.0,0,0,0,0,0,0,4,0
1921,20,2,9.505841793480096,0,9,5,1,1,2,246.0,0,4,1,2,1758.0,6,0.0,432.0,2190.0,0,7.618742377670412,0,0,1.0,0,9,1,0,1,1.0,0,3.0,780.0,90,154,0,0,0,0,7,2
1922,20,2,9.579348943073732,0,9,5,1,1,2,406.0,0,4,1,2,1115.0,6,0.0,526.0,1641.0,0,7.40306109109009,0,0,1.0,0,7,0,3,1,1.0,0,3.0,885.0,0,95,0,0,0,0,1,2
1923,60,2,9.194109358865765,0,6,8,29,3,4,0.0,2,4,4,0,462.0,6,0.0,250.0,712.0,0,7.226209010100671,862,0,0.0,2,7,1,5,3,29.0,0,2.0,440.0,305,24,0,0,0,0,2,2
1924,80,2,9.576302060306649,0,7,5,22,20,5,310.0,2,4,1,2,904.0,0,624.0,117.0,1645.0,0,7.2991214627108,0,0,2.0,2,7,1,1,1,22.0,0,2.0,578.0,224,238,0,0,0,0,7,2
1925,60,2,9.122273893107733,0,7,5,6,6,8,0.0,2,4,4,6,0.0,6,0.0,912.0,912.0,0,6.977281341630747,942,0,0.0,2,9,0,3,1,6.0,0,2.0,486.0,124,114,0,0,0,0,2,0
1926,20,2,9.444067716830036,0,9,5,2,2,2,290.0,0,4,1,2,1640.0,6,0.0,338.0,1978.0,0,7.589841512182658,0,0,1.0,0,7,1,2,1,2.0,0,3.0,920.0,308,52,0,0,0,0,5,2
1927,20,2,9.434922887484648,0,5,7,41,41,3,182.0,4,4,4,0,532.0,6,0.0,476.0,1008.0,2,6.915723448631314,0,0,0.0,2,6,0,3,1,41.0,3,1.0,384.0,144,0,0,0,0,0,4,2
1928,20,2,9.501740523796377,0,5,5,40,9,3,176.0,4,4,4,1,594.0,6,0.0,594.0,1188.0,0,7.247080584585756,0,0,0.0,4,7,1,4,1,40.0,3,2.0,504.0,0,16,0,0,0,0,3,2
1929,85,2,8.947546015032179,0,5,8,37,37,4,0.0,2,4,0,2,720.0,1,76.0,0.0,796.0,2,6.679599185844383,0,0,0.0,4,4,0,3,4,11.0,3,1.0,336.0,138,0,0,0,0,0,7,2
1930,80,2,8.949754525186101,3,6,5,16,13,3,0.0,2,4,0,5,114.0,2,270.0,0.0,384.0,0,6.9948499858330715,0,0,0.0,4,5,0,3,1,16.0,0,1.0,429.0,280,0,0,0,0,0,8,2
1931,85,2,8.94494150776486,3,5,6,17,16,3,0.0,2,4,0,2,718.0,3,110.0,0.0,828.0,4,6.78332520060396,0,0,1.0,4,5,1,1,4,11.0,3,2.0,698.0,100,32,0,0,0,0,6,2
1932,60,2,9.252345666121213,3,5,5,17,17,3,0.0,2,4,4,0,330.0,6,0.0,294.0,624.0,4,6.436150368369428,663,0,0.0,4,6,0,3,4,8.0,3,2.0,440.0,150,0,0,0,0,0,7,2
1933,60,2,9.25502688959859,0,5,7,40,40,8,178.0,4,4,1,1,496.0,3,288.0,0.0,784.0,0,6.664409020350408,848,0,0.0,4,7,1,5,1,40.0,2,2.0,898.0,0,173,368,0,0,0,4,2
1934,60,2,9.071308163280623,0,6,5,11,10,8,0.0,4,4,4,1,706.0,6,0.0,220.0,926.0,0,6.83087423464618,678,0,0.0,4,7,1,5,1,11.0,0,2.0,470.0,0,36,0,0,0,0,4,2
1935,60,2,9.004422601327041,3,6,5,13,12,8,119.0,2,4,4,0,476.0,6,0.0,204.0,680.0,2,6.522092798170153,790,0,0.0,4,7,1,5,3,13.0,0,2.0,420.0,192,49,0,0,0,0,10,2
1936,60,2,9.16272451803452,0,6,5,10,10,8,0.0,2,4,1,2,851.0,6,0.0,75.0,926.0,0,6.83087423464618,678,0,0.0,4,7,0,3,1,10.0,0,2.0,472.0,100,82,0,0,0,0,5,2
1937,60,2,9.618335609937972,1,6,5,12,12,3,0.0,2,4,4,5,138.0,6,0.0,778.0,916.0,2,6.82001636467413,720,0,0.0,4,7,1,5,1,12.0,0,2.0,386.0,168,84,0,0,0,0,11,2
1938,20,2,9.556550752867034,0,5,5,12,11,3,0.0,2,4,4,2,450.0,6,0.0,898.0,1348.0,2,7.232733136177615,0,0,1.0,2,7,0,3,1,12.0,3,2.0,404.0,0,39,0,0,0,0,11,2
1939,120,2,8.74257423767064,0,8,5,11,11,2,0.0,0,4,3,2,656.0,6,0.0,1008.0,1664.0,0,7.427738840532895,0,0,1.0,2,6,1,5,1,11.0,0,2.0,528.0,0,0,0,0,0,0,7,2
1940,120,2,8.531096096585227,0,8,5,16,16,3,0.0,2,4,3,6,0.0,6,0.0,1280.0,1280.0,0,7.154615356913662,0,0,0.0,2,5,0,3,1,16.0,2,2.0,506.0,0,82,0,0,144,0,8,2
1941,60,2,9.322239464473592,0,6,5,10,10,8,0.0,2,4,4,6,0.0,6,0.0,932.0,932.0,2,6.83733281468559,701,0,0.0,4,7,1,5,1,10.0,0,2.0,460.0,0,39,0,0,0,0,4,1
1942,60,2,9.551586907757695,3,6,5,17,17,3,194.0,2,4,4,0,504.0,6,0.0,332.0,836.0,2,6.746412128573375,858,0,1.0,2,7,0,3,1,17.0,0,2.0,416.0,0,40,0,0,0,0,9,2
1943,120,2,8.691146498539675,0,8,5,19,19,3,0.0,2,4,1,2,319.0,6,0.0,1018.0,1337.0,2,7.1981835771019425,0,0,1.0,2,5,1,5,1,19.0,2,2.0,462.0,0,73,154,0,0,0,4,2
1944,60,2,9.513625087655372,0,8,5,3,3,8,130.0,0,4,1,2,16.0,6,0.0,1152.0,1168.0,0,7.0630481633881725,1332,0,0.0,0,9,1,2,3,3.0,0,3.0,683.0,192,32,0,0,0,0,7,2
1945,20,2,9.642187721358468,0,9,5,4,4,8,296.0,0,4,1,2,1337.0,6,0.0,547.0,1884.0,0,7.541152455136308,0,0,1.0,0,7,1,2,1,4.0,0,3.0,670.0,214,76,0,0,0,0,9,2
1946,20,2,10.348814194069424,0,6,2,56,56,1,0.0,4,4,4,6,0.0,6,0.0,1632.0,1632.0,4,7.295735072749282,0,0,0.0,4,7,2,2,1,56.0,3,2.0,495.0,0,0,144,0,0,0,5,2
1947,120,2,9.001839097398841,3,9,5,1,1,4,178.0,0,4,1,2,1034.0,6,0.0,676.0,1710.0,0,7.444248649496705,0,0,1.0,0,6,1,2,1,1.0,2,2.0,557.0,156,48,0,0,0,0,7,2
1948,20,2,10.76384265207998,0,6,5,58,58,0,44.0,4,4,4,6,0.0,6,0.0,1488.0,1488.0,2,7.305188215393037,0,0,0.0,4,6,1,5,1,58.0,2,2.0,738.0,0,0,180,0,0,0,7,1
1949,20,2,9.447781227991218,0,7,6,20,20,5,102.0,2,1,3,2,983.0,6,0.0,692.0,1675.0,0,7.431299675155902,0,0,1.0,0,6,1,0,1,20.0,2,2.0,528.0,0,48,0,0,141,0,6,2
1950,20,2,9.289613552870689,0,7,7,25,25,10,174.0,2,4,3,2,747.0,6,0.0,513.0,1260.0,4,7.138866999945524,0,0,1.0,4,6,0,3,1,25.0,3,2.0,598.0,152,0,0,0,0,0,7,2
1951,20,2,9.828710125578304,0,7,5,30,30,5,383.0,2,4,4,2,1206.0,5,186.0,656.0,2048.0,4,7.632401126601453,0,0,1.0,2,7,2,1,1,30.0,0,2.0,550.0,200,0,0,0,0,0,8,2
1952,20,2,9.57844969354058,3,7,5,29,29,5,194.0,2,0,4,0,864.0,3,449.0,469.0,1782.0,4,7.485491608030754,0,0,0.0,2,6,1,5,1,29.0,0,2.0,551.0,467,0,0,0,0,0,3,2
1953,20,2,9.477921772720961,3,6,5,32,32,3,621.0,2,4,4,0,890.0,5,48.0,273.0,1211.0,4,7.099201743553093,0,0,1.0,2,6,1,4,1,32.0,0,2.0,461.0,0,0,0,174,0,0,11,2
